"9061249","Ocean View Hills","Ocean View Hills,California,United States","21137","US","Neighborhood","Active"
"9061250","Tijuana River Valley","Tijuana River Valley,California,United States","21137","US","Neighborhood","Active"
"9061251","Otay Mesa","Otay Mesa,California,United States","21137","US","Neighborhood","Active"
"9061252","Presidio of San Francisco","Presidio of San Francisco,California,United States","21137","US","Neighborhood","Active"
"9061253","Sea Cliff","Sea Cliff,California,United States","21137","US","Neighborhood","Active"
"9061254","Sunset District","Sunset District,California,United States","21137","US","Neighborhood","Active"
"9061255","Lakeshore","Lakeshore,California,United States","21137","US","Neighborhood","Active"
"9061256","West of Twin Peaks","West of Twin Peaks,California,United States","21137","US","Neighborhood","Active"
"9061258","Oceanview","Oceanview,California,United States","21137","US","Neighborhood","Active"
"9061259","Outer Mission","Outer Mission,California,United States","21137","US","Neighborhood","Active"
"9061260","Haight-Ashbury","Haight-Ashbury,California,United States","21137","US","Neighborhood","Active"
"9061261","Diamond Heights","Diamond Heights,California,United States","21137","US","Neighborhood","Active"
"9061262","Western Addition","Western Addition,California,United States","21137","US","Neighborhood","Active"
"9061263","The Castro","The Castro,California,United States","21137","US","Neighborhood","Active"
"9061264","Noe Valley","Noe Valley,California,United States","21137","US","Neighborhood","Active"
"9061265","Visitacion Valley","Visitacion Valley,California,United States","21137","US","Neighborhood","Active"
"9061266","Excelsior","Excelsior,California,United States","21137","US","Neighborhood","Active"
"9061267","Marina District","Marina District,California,United States","21137","US","Neighborhood","Active"
"9061268","SoMa","SoMa,California,United States","21137","US","Neighborhood","Active"
"9061269","North Beach","North Beach,California,United States","21137","US","Neighborhood","Active"
"9061270","Potrero Hill","Potrero Hill,California,United States","21137","US","Neighborhood","Active"
"9061271","Bayview","Bayview,California,United States","21137","US","Neighborhood","Active"
"9061272","Crocker-Amazon","Crocker-Amazon,California,United States","21137","US","Neighborhood","Active"
"9061273","Bernal Heights","Bernal Heights,California,United States","21137","US","Neighborhood","Active"
"9061274","Glen Park","Glen Park,California,United States","21137","US","Neighborhood","Active"
"9061275","Mission District","Mission District,California,United States","21137","US","Neighborhood","Active"
"9061278","Pacific Heights","Pacific Heights,California,United States","21137","US","Neighborhood","Active"
"9061279","Fisherman's Wharf","Fisherman's Wharf,California,United States","21137","US","Neighborhood","Active"
"9061320","West San Jose","West San Jose,California,United States","21137","US","Neighborhood","Active"
"9061321","North San Jose","North San Jose,California,United States","21137","US","Neighborhood","Active"
"9061322","East San Jose","East San Jose,California,United States","21137","US","Neighborhood","Active"
"9061323","South San Jose","South San Jose,California,United States","21137","US","Neighborhood","Active"
"9069342","Channel Islands National Park","Channel Islands National Park,California,United States","21137","US","National Park","Active"
"9069346","Death Valley National Park","Death Valley National Park,California,United States","21137","US","National Park","Active"
"9069363","Joshua Tree National Park","Joshua Tree National Park,California,United States","21137","US","National Park","Active"
"9069366","Kings Canyon National Park","Kings Canyon National Park,California,United States","21137","US","National Park","Active"
"9069369","Lassen Volcanic National Park","Lassen Volcanic National Park,California,United States","21137","US","National Park","Active"
"9069376","Pinnacles National Park","Pinnacles National Park,California,United States","21137","US","National Park","Active"
"9069377","Redwood National and State Parks","Redwood National and State Parks,California,United States","21137","US","National Park","Active"
"9069380","Sequoia National Park","Sequoia National Park,California,United States","21137","US","National Park","Active"
"9069388","Yosemite National Park","Yosemite National Park,California,United States","21137","US","National Park","Active"
"9073446","Treasure Island","Treasure Island,California,United States","21137","US","Neighborhood","Active"
"9073447","Embarcadero","Embarcadero,California,United States","21137","US","Neighborhood","Active"
"9073449","Alamo Square","Alamo Square,California,United States","21137","US","Neighborhood","Active"
"9073450","Nob Hill","Nob Hill,California,United States","21137","US","Neighborhood","Active"
"9073452","Silicon Valley","Silicon Valley,California,United States","21137","US","Region","Active"
"9073453","Blairsden","Blairsden,California,United States","21137","US","City","Active"
"9073454","Graeagle","Graeagle,California,United States","21137","US","City","Active"
"9073455","Challenge-Brownsville","Challenge-Brownsville,California,United States","21137","US","City","Active"
"9073457","Little Tokyo","Little Tokyo,California,United States","21137","US","Neighborhood","Active"
"9073459","Ramona","Ramona,California,United States","21137","US","City","Active"
