"Criteria ID","Name ","CName","Parent ID","Country Code","Target Type ","Status","Zip Code","District","Name","Region","Brand","System","City","State","Population","New Res."
"9026369","Arapaho","73620,Oklahoma,United States","21169","US","Postal Code","Active","73620","77","Oklahoma City Pest","23","Prestox","iRIS","Arapaho","OK","953","yes"
"9026370","Bessie","73622,Oklahoma,United States","21169","US","Postal Code","Active","73622","77","Oklahoma City Pest","23","Prestox","iRIS","Bessie","OK","178","yes"
"9026372","Butler","73625,Oklahoma,United States","21169","US","Postal Code","Active","73625","77","Oklahoma City Pest","23","Prestox","iRIS","Butler","OK","615","yes"
"9026373","Canute","73626,Oklahoma,United States","21169","US","Postal Code","Active","73626","77","Oklahoma City Pest","23","Prestox","iRIS","Canute","OK","978","yes"
"9026374","Carter","73627,Oklahoma,United States","21169","US","Postal Code","Active","73627","77","Oklahoma City Pest","23","Prestox","iRIS","Carter","OK","622","yes"
"9026375","Cheyenne","73628,Oklahoma,United States","21169","US","Postal Code","Active","73628","77","Oklahoma City Pest","23","Prestox","iRIS","Cheyenne","OK","1666","yes"
"9026376","Cordell","73632,Oklahoma,United States","21169","US","Postal Code","Active","73632","77","Oklahoma City Pest","23","Prestox","iRIS","Cordell","OK","3437","yes"
"9026377","Crawford","73638,Oklahoma,United States","21169","US","Postal Code","Active","73638","77","Oklahoma City Pest","23","Prestox","iRIS","Crawford","OK","283","yes"
"9026378","Custer City","73639,Oklahoma,United States","21169","US","Postal Code","Active","73639","77","Oklahoma City Pest","23","Prestox","iRIS","Custer City","OK","536","yes"
"9026379","Dill City","73641,Oklahoma,United States","21169","US","Postal Code","Active","73641","77","Oklahoma City Pest","23","Prestox","iRIS","Dill City","OK","721","yes"
"9026380","Durham","73642,Oklahoma,United States","21169","US","Postal Code","Active","73642","77","Oklahoma City Pest","23","Prestox","iRIS","Durham","OK","164","yes"
"9026381","Elk City","73644,Oklahoma,United States","21169","US","Postal Code","Active","73644","77","Oklahoma City Pest","23","Prestox","iRIS","Elk City","OK","14884","yes"
"9026382","Erick","73645,Oklahoma,United States","21169","US","Postal Code","Active","73645","77","Oklahoma City Pest","23","Prestox","iRIS","Erick","OK","1615","yes"
"9026383","Fay","73646,Oklahoma,United States","21169","US","Postal Code","Active","73646","77","Oklahoma City Pest","23","Prestox","iRIS","Fay","OK","426","yes"
"9026384","Foss","73647,Oklahoma,United States","21169","US","Postal Code","Active","73647","77","Oklahoma City Pest","23","Prestox","iRIS","Foss","OK","712","yes"
"9026385","Hammon","73650,Oklahoma,United States","21169","US","Postal Code","Active","73650","77","Oklahoma City Pest","23","Prestox","iRIS","Hammon","OK","1111","yes"
"9026386","Hobart","73651,Oklahoma,United States","21169","US","Postal Code","Active","73651","77","Oklahoma City Pest","23","Prestox","iRIS","Hobart","OK","4060","yes"
"9026387","Leedey","73654,Oklahoma,United States","21169","US","Postal Code","Active","73654","77","Oklahoma City Pest","23","Prestox","iRIS","Leedey","OK","672","yes"
"9026388","Lone Wolf","73655,Oklahoma,United States","21169","US","Postal Code","Active","73655","77","Oklahoma City Pest","23","Prestox","iRIS","Lone Wolf","OK","787","yes"
"9026389","Oakwood","73658,Oklahoma,United States","21169","US","Postal Code","Active","73658","77","Oklahoma City Pest","23","Prestox","iRIS","Oakwood","OK","198","yes"
"9026390","Putnam","73659,Oklahoma,United States","21169","US","Postal Code","Active","73659","77","Oklahoma City Pest","23","Prestox","iRIS","Putnam","OK","167","yes"
"9026391","Reydon","73660,Oklahoma,United States","21169","US","Postal Code","Active","73660","77","Oklahoma City Pest","23","Prestox","iRIS","Reydon","OK","376","yes"
"9026392","Rocky","73661,Oklahoma,United States","21169","US","Postal Code","Active","73661","77","Oklahoma City Pest","23","Prestox","iRIS","Rocky","OK","472","yes"
"9026393","Sayre","73662,Oklahoma,United States","21169","US","Postal Code","Active","73662","77","Oklahoma City Pest","23","Prestox","iRIS","Sayre","OK","6498","yes"
"9026394","Seiling","73663,Oklahoma,United States","21169","US","Postal Code","Active","73663","77","Oklahoma City Pest","23","Prestox","iRIS","Seiling","OK","1338","yes"
"9026395","Sentinel","73664,Oklahoma,United States","21169","US","Postal Code","Active","73664","77","Oklahoma City Pest","23","Prestox","iRIS","Sentinel","OK","1117","yes"
"9026396","Sweetwater","73666,Oklahoma,United States","21169","US","Postal Code","Active","73666","77","Oklahoma City Pest","23","Prestox","iRIS","Sweetwater","OK","271","yes"
"9026397","Taloga","73667,Oklahoma,United States","21169","US","Postal Code","Active","73667","77","Oklahoma City Pest","23","Prestox","iRIS","Taloga","OK","599","yes"
"9026398","Texola","73668,Oklahoma,United States","21169","US","Postal Code","Active","73668","77","Oklahoma City Pest","23","Prestox","iRIS","Texola","OK","0","yes"
"9026399","Thomas","73669,Oklahoma,United States","21169","US","Postal Code","Active","73669","77","Oklahoma City Pest","23","Prestox","iRIS","Thomas","OK","1650","yes"
"9026400","Willow","73673,Oklahoma,United States","21169","US","Postal Code","Active","73673","77","Oklahoma City Pest","23","Prestox","iRIS","Willow","OK","280","yes"
"9026401","Enid","73701,Oklahoma,United States","21169","US","Postal Code","Active","73701","77","Oklahoma City Pest","23","Prestox","iRIS","Enid","OK","24571","yes"
"9026402","Enid","73703,Oklahoma,United States","21169","US","Postal Code","Active","73703","77","Oklahoma City Pest","23","Prestox","iRIS","Enid","OK","29658","yes"
"9026403","Enid","73705,Oklahoma,United States","21169","US","Postal Code","Active","73705","77","Oklahoma City Pest","23","Prestox","iRIS","Enid","OK","322","yes"
"9026404","Aline","73716,Oklahoma,United States","21169","US","Postal Code","Active","73716","77","Oklahoma City Pest","23","Prestox","iRIS","Aline","OK","516","yes"
"9026405","Alva","73717,Oklahoma,United States","21169","US","Postal Code","Active","73717","77","Oklahoma City Pest","23","Prestox","iRIS","Alva","OK","6890","yes"
"9026406","Ames","73718,Oklahoma,United States","21169","US","Postal Code","Active","73718","77","Oklahoma City Pest","23","Prestox","iRIS","Ames","OK","641","yes"
"9026407","Amorita","73719,Oklahoma,United States","21169","US","Postal Code","Active","73719","77","Oklahoma City Pest","23","Prestox","iRIS","Amorita","OK","35","yes"
"9026408","Bison","73720,Oklahoma,United States","21169","US","Postal Code","Active","73720","77","Oklahoma City Pest","23","Prestox","iRIS","Bison","OK","170","yes"
"9026409","Burlington","73722,Oklahoma,United States","21169","US","Postal Code","Active","73722","77","Oklahoma City Pest","23","Prestox","iRIS","Burlington","OK","569","yes"
"9026410","Canton","73724,Oklahoma,United States","21169","US","Postal Code","Active","73724","77","Oklahoma City Pest","23","Prestox","iRIS","Canton","OK","980","yes"
"9026411","Carmen","73726,Oklahoma,United States","21169","US","Postal Code","Active","73726","77","Oklahoma City Pest","23","Prestox","iRIS","Carmen","OK","606","yes"
"9026412","Carrier","73727,Oklahoma,United States","21169","US","Postal Code","Active","73727","77","Oklahoma City Pest","23","Prestox","iRIS","Carrier","OK","205","yes"
"9026413","Cherokee","73728,Oklahoma,United States","21169","US","Postal Code","Active","73728","77","Oklahoma City Pest","23","Prestox","iRIS","Cherokee","OK","1801","yes"
"9026414","Cleo Springs","73729,Oklahoma,United States","21169","US","Postal Code","Active","73729","77","Oklahoma City Pest","23","Prestox","iRIS","Cleo Springs","OK","568","yes"
"9026415","Covington","73730,Oklahoma,United States","21169","US","Postal Code","Active","73730","77","Oklahoma City Pest","23","Prestox","iRIS","Covington","OK","816","yes"
"9026416","Dacoma","73731,Oklahoma,United States","21169","US","Postal Code","Active","73731","77","Oklahoma City Pest","23","Prestox","iRIS","Dacoma","OK","90","yes"
"9026417","Douglas","73733,Oklahoma,United States","21169","US","Postal Code","Active","73733","77","Oklahoma City Pest","23","Prestox","iRIS","Douglas","OK","318","yes"
"9026418","Dover","73734,Oklahoma,United States","21169","US","Postal Code","Active","73734","77","Oklahoma City Pest","23","Prestox","iRIS","Dover","OK","998","yes"
"9026419","Drummond","73735,Oklahoma,United States","21169","US","Postal Code","Active","73735","77","Oklahoma City Pest","23","Prestox","iRIS","Drummond","OK","657","yes"
"9026420","Fairmont","73736,Oklahoma,United States","21169","US","Postal Code","Active","73736","77","Oklahoma City Pest","23","Prestox","iRIS","Fairmont","OK","561","yes"
"9026421","Fairview","73737,Oklahoma,United States","21169","US","Postal Code","Active","73737","77","Oklahoma City Pest","23","Prestox","iRIS","Fairview","OK","3393","yes"
"9026422","Garber","73738,Oklahoma,United States","21169","US","Postal Code","Active","73738","77","Oklahoma City Pest","23","Prestox","iRIS","Garber","OK","1107","yes"
"9026423","Goltry","73739,Oklahoma,United States","21169","US","Postal Code","Active","73739","77","Oklahoma City Pest","23","Prestox","iRIS","Goltry","OK","366","yes"
"9026424","Helena","73741,Oklahoma,United States","21169","US","Postal Code","Active","73741","77","Oklahoma City Pest","23","Prestox","iRIS","Helena","OK","1719","yes"
"9026425","Hennessey","73742,Oklahoma,United States","21169","US","Postal Code","Active","73742","77","Oklahoma City Pest","23","Prestox","iRIS","Hennessey","OK","4347","yes"
"9026426","Hillsdale","73743,Oklahoma,United States","21169","US","Postal Code","Active","73743","77","Oklahoma City Pest","23","Prestox","iRIS","Hillsdale","OK","217","yes"
"9026427","Hitchcock","73744,Oklahoma,United States","21169","US","Postal Code","Active","73744","77","Oklahoma City Pest","23","Prestox","iRIS","Hitchcock","OK","176","yes"
"9026428","Isabella","73747,Oklahoma,United States","21169","US","Postal Code","Active","73747","77","Oklahoma City Pest","23","Prestox","iRIS","Isabella","OK","387","yes"
"9026429","Jet","73749,Oklahoma,United States","21169","US","Postal Code","Active","73749","77","Oklahoma City Pest","23","Prestox","iRIS","Jet","OK","381","yes"
"9026430","Kingfisher","73750,Oklahoma,United States","21169","US","Postal Code","Active","73750","77","Oklahoma City Pest","23","Prestox","iRIS","Kingfisher","OK","7140","yes"
"9026431","Kremlin","73753,Oklahoma,United States","21169","US","Postal Code","Active","73753","77","Oklahoma City Pest","23","Prestox","iRIS","Kremlin","OK","365","yes"
"9026432","Lahoma","73754,Oklahoma,United States","21169","US","Postal Code","Active","73754","77","Oklahoma City Pest","23","Prestox","iRIS","Lahoma","OK","1199","yes"
"9026433","Longdale","73755,Oklahoma,United States","21169","US","Postal Code","Active","73755","77","Oklahoma City Pest","23","Prestox","iRIS","Longdale","OK","772","yes"
"9026434","Loyal","73756,Oklahoma,United States","21169","US","Postal Code","Active","73756","77","Oklahoma City Pest","23","Prestox","iRIS","Loyal","OK","270","yes"
"9026435","Lucien","73757,Oklahoma,United States","21169","US","Postal Code","Active","73757","77","Oklahoma City Pest","23","Prestox","iRIS","Lucien","OK","200","yes"
"9026436","Manchester","73758,Oklahoma,United States","21169","US","Postal Code","Active","73758","77","Oklahoma City Pest","23","Prestox","iRIS","Manchester","OK","114","yes"
"9026437","Medford","73759,Oklahoma,United States","21169","US","Postal Code","Active","73759","77","Oklahoma City Pest","23","Prestox","iRIS","Medford","OK","1606","yes"
"9026438","Meno","73760,Oklahoma,United States","21169","US","Postal Code","Active","73760","77","Oklahoma City Pest","23","Prestox","iRIS","Meno","OK","396","yes"
"9026439","Nash","73761,Oklahoma,United States","21169","US","Postal Code","Active","73761","77","Oklahoma City Pest","23","Prestox","iRIS","Nash","OK","437","yes"
"9026440","Okarche","73762,Oklahoma,United States","21169","US","Postal Code","Active","73762","77","Oklahoma City Pest","23","Prestox","iRIS","Okarche","OK","2160","yes"
"9026441","Okeene","73763,Oklahoma,United States","21169","US","Postal Code","Active","73763","77","Oklahoma City Pest","23","Prestox","iRIS","Okeene","OK","1496","yes"
"9026442","Omega","73764,Oklahoma,United States","21169","US","Postal Code","Active","73764","77","Oklahoma City Pest","23","Prestox","iRIS","Omega","OK","122","yes"
"9026443","Pond Creek","73766,Oklahoma,United States","21169","US","Postal Code","Active","73766","77","Oklahoma City Pest","23","Prestox","iRIS","Pond Creek","OK","1233","yes"
"9026444","Ringwood","73768,Oklahoma,United States","21169","US","Postal Code","Active","73768","77","Oklahoma City Pest","23","Prestox","iRIS","Ringwood","OK","1797","yes"
"9026445","Wakita","73771,Oklahoma,United States","21169","US","Postal Code","Active","73771","77","Oklahoma City Pest","23","Prestox","iRIS","Wakita","OK","445","yes"
"9026446","Watonga","73772,Oklahoma,United States","21169","US","Postal Code","Active","73772","77","Oklahoma City Pest","23","Prestox","iRIS","Watonga","OK","4669","yes"
"9026447","Waukomis","73773,Oklahoma,United States","21169","US","Postal Code","Active","73773","77","Oklahoma City Pest","23","Prestox","iRIS","Waukomis","OK","1799","yes"
"9026448","Woodward","73801,Oklahoma,United States","21169","US","Postal Code","Active","73801","77","Oklahoma City Pest","23","Prestox","iRIS","Woodward","OK","14987","yes"
"9026449","Arnett","73832,Oklahoma,United States","21169","US","Postal Code","Active","73832","77","Oklahoma City Pest","23","Prestox","iRIS","Arnett","OK","1003","yes"
"9026450","Buffalo","73834,Oklahoma,United States","21169","US","Postal Code","Active","73834","77","Oklahoma City Pest","23","Prestox","iRIS","Buffalo","OK","1671","yes"
"9026451","Camargo","73835,Oklahoma,United States","21169","US","Postal Code","Active","73835","77","Oklahoma City Pest","23","Prestox","iRIS","Camargo","OK","262","yes"
"9026452","Chester","73838,Oklahoma,United States","21169","US","Postal Code","Active","73838","77","Oklahoma City Pest","23","Prestox","iRIS","Chester","OK","288","yes"
"9026453","Fargo","73840,Oklahoma,United States","21169","US","Postal Code","Active","73840","77","Oklahoma City Pest","23","Prestox","iRIS","Fargo","OK","770","yes"
"9026454","Fort Supply","73841,Oklahoma,United States","21169","US","Postal Code","Active","73841","77","Oklahoma City Pest","23","Prestox","iRIS","Fort Supply","OK","1313","yes"
"9026455","Freedom","73842,Oklahoma,United States","21169","US","Postal Code","Active","73842","77","Oklahoma City Pest","23","Prestox","iRIS","Freedom","OK","536","yes"
"9026456","Gage","73843,Oklahoma,United States","21169","US","Postal Code","Active","73843","77","Oklahoma City Pest","23","Prestox","iRIS","Gage","OK","868","yes"
"9026457","Gate","73844,Oklahoma,United States","21169","US","Postal Code","Active","73844","77","Oklahoma City Pest","23","Prestox","iRIS","Gate","OK","232","yes"
"9026459","Laverne","73848,Oklahoma,United States","21169","US","Postal Code","Active","73848","77","Oklahoma City Pest","23","Prestox","iRIS","Laverne","OK","2220","yes"
"9026460","May","73851,Oklahoma,United States","21169","US","Postal Code","Active","73851","77","Oklahoma City Pest","23","Prestox","iRIS","May","OK","102","yes"
"9026461","Mooreland","73852,Oklahoma,United States","21169","US","Postal Code","Active","73852","77","Oklahoma City Pest","23","Prestox","iRIS","Mooreland","OK","3019","yes"
"9026462","Mutual","73853,Oklahoma,United States","21169","US","Postal Code","Active","73853","77","Oklahoma City Pest","23","Prestox","iRIS","Mutual","OK","582","yes"
"9026463","Rosston","73855,Oklahoma,United States","21169","US","Postal Code","Active","73855","77","Oklahoma City Pest","23","Prestox","iRIS","Rosston","OK","78","yes"
"9026464","Sharon","73857,Oklahoma,United States","21169","US","Postal Code","Active","73857","77","Oklahoma City Pest","23","Prestox","iRIS","Sharon","OK","717","yes"
"9026465","Shattuck","73858,Oklahoma,United States","21169","US","Postal Code","Active","73858","77","Oklahoma City Pest","23","Prestox","iRIS","Shattuck","OK","1558","yes"
"9026466","Vici","73859,Oklahoma,United States","21169","US","Postal Code","Active","73859","77","Oklahoma City Pest","23","Prestox","iRIS","Vici","OK","1591","yes"
"9026467","Waynoka","73860,Oklahoma,United States","21169","US","Postal Code","Active","73860","77","Oklahoma City Pest","23","Prestox","iRIS","Waynoka","OK","1684","yes"
"9026468","Adams","73901,Oklahoma,United States","21169","US","Postal Code","Active","73901","77","Oklahoma City Pest","23","Prestox","iRIS","Adams","OK","177","yes"
"9026469","Balko","73931,Oklahoma,United States","21169","US","Postal Code","Active","73931","81","West Texas Pest","23","Prestox","iRIS","Balko","OK","574","yes"
"9026470","Beaver","73932,Oklahoma,United States","21169","US","Postal Code","Active","73932","81","West Texas Pest","23","Prestox","iRIS","Beaver","OK","2271","yes"
"9026471","Boise City","73933,Oklahoma,United States","21169","US","Postal Code","Active","73933","77","Oklahoma City Pest","23","Prestox","iRIS","Boise City","OK","1487","yes"
"9026472","Felt","73937,Oklahoma,United States","21169","US","Postal Code","Active","73937","77","Oklahoma City Pest","23","Prestox","iRIS","Felt","OK","220","yes"
"9026473","Forgan","73938,Oklahoma,United States","21169","US","Postal Code","Active","73938","77","Oklahoma City Pest","23","Prestox","iRIS","Forgan","OK","710","yes"
"9026474","Goodwell","73939,Oklahoma,United States","21169","US","Postal Code","Active","73939","77","Oklahoma City Pest","23","Prestox","iRIS","Goodwell","OK","1585","yes"
"9026475","Guymon","73942,Oklahoma,United States","21169","US","Postal Code","Active","73942","81","West Texas Pest","23","Prestox","iRIS","Guymon","OK","13847","yes"
"9026476","Hardesty","73944,Oklahoma,United States","21169","US","Postal Code","Active","73944","81","West Texas Pest","23","Prestox","iRIS","Hardesty","OK","465","yes"
"9026477","Hooker","73945,Oklahoma,United States","21169","US","Postal Code","Active","73945","81","West Texas Pest","23","Prestox","iRIS","Hooker","OK","2995","yes"
"9026478","Kenton","73946,Oklahoma,United States","21169","US","Postal Code","Active","73946","77","Oklahoma City Pest","23","Prestox","iRIS","Kenton","OK","80","yes"
"9026479","Keyes","73947,Oklahoma,United States","21169","US","Postal Code","Active","73947","77","Oklahoma City Pest","23","Prestox","iRIS","Keyes","OK","431","yes"
"9026480","Texhoma","73949,Oklahoma,United States","21169","US","Postal Code","Active","73949","77","Oklahoma City Pest","23","Prestox","iRIS","Texhoma","OK","1440","yes"
"9026481","Turpin","73950,Oklahoma,United States","21169","US","Postal Code","Active","73950","81","West Texas Pest","23","Prestox","iRIS","Turpin","OK","1461","yes"
"9026482","Tyrone","73951,Oklahoma,United States","21169","US","Postal Code","Active","73951","77","Oklahoma City Pest","23","Prestox","iRIS","Tyrone","OK","1237","yes"
"9053915","Avant","74001,Oklahoma,United States","21169","US","Postal Code","Active","74001","77","Oklahoma City Pest","23","Prestox","iRIS","Avant","OK","315","yes"
"9026483","Barnsdall","74002,Oklahoma,United States","21169","US","Postal Code","Active","74002","77","Oklahoma City Pest","23","Prestox","iRIS","Barnsdall","OK","1988","yes"
"9026484","Bartlesville","74003,Oklahoma,United States","21169","US","Postal Code","Active","74003","77","Oklahoma City Pest","23","Prestox","iRIS","Bartlesville","OK","14813","yes"
"9026485","Bartlesville","74006,Oklahoma,United States","21169","US","Postal Code","Active","74006","77","Oklahoma City Pest","23","Prestox","iRIS","Bartlesville","OK","26484","yes"
"9026486","Bixby","74008,Oklahoma,United States","21169","US","Postal Code","Active","74008","77","Oklahoma City Pest","23","Prestox","iRIS","Bixby","OK","25888","yes"
"9026487","Bristow","74010,Oklahoma,United States","21169","US","Postal Code","Active","74010","77","Oklahoma City Pest","23","Prestox","iRIS","Bristow","OK","11004","yes"
"9026488","Broken Arrow","74011,Oklahoma,United States","21169","US","Postal Code","Active","74011","77","Oklahoma City Pest","23","Prestox","iRIS","Broken Arrow","OK","26475","yes"
"9026489","Broken Arrow","74012,Oklahoma,United States","21169","US","Postal Code","Active","74012","77","Oklahoma City Pest","23","Prestox","iRIS","Broken Arrow","OK","61534","yes"
"9026490","Broken Arrow","74014,Oklahoma,United States","21169","US","Postal Code","Active","74014","77","Oklahoma City Pest","23","Prestox","iRIS","Broken Arrow","OK","37549","yes"
"9026491","Catoosa","74015,Oklahoma,United States","21169","US","Postal Code","Active","74015","77","Oklahoma City Pest","23","Prestox","iRIS","Catoosa","OK","8696","yes"
"9026492","Chelsea","74016,Oklahoma,United States","21169","US","Postal Code","Active","74016","77","Oklahoma City Pest","23","Prestox","iRIS","Chelsea","OK","6021","yes"
"9026493","Claremore","74017,Oklahoma,United States","21169","US","Postal Code","Active","74017","77","Oklahoma City Pest","23","Prestox","iRIS","Claremore","OK","28004","yes"
"9026494","Claremore","74019,Oklahoma,United States","21169","US","Postal Code","Active","74019","77","Oklahoma City Pest","23","Prestox","iRIS","Claremore","OK","18459","yes"
"9026495","Cleveland","74020,Oklahoma,United States","21169","US","Postal Code","Active","74020","77","Oklahoma City Pest","23","Prestox","iRIS","Cleveland","OK","7214","yes"
"9026496","Collinsville","74021,Oklahoma,United States","21169","US","Postal Code","Active","74021","77","Oklahoma City Pest","23","Prestox","iRIS","Collinsville","OK","18865","yes"
"9026497","Copan","74022,Oklahoma,United States","21169","US","Postal Code","Active","74022","77","Oklahoma City Pest","23","Prestox","iRIS","Copan","OK","1968","yes"
"9026498","Cushing","74023,Oklahoma,United States","21169","US","Postal Code","Active","74023","77","Oklahoma City Pest","23","Prestox","iRIS","Cushing","OK","11400","yes"
"9026499","Davenport","74026,Oklahoma,United States","21169","US","Postal Code","Active","74026","77","Oklahoma City Pest","23","Prestox","iRIS","Davenport","OK","942","yes"
"9026500","Delaware","74027,Oklahoma,United States","21169","US","Postal Code","Active","74027","77","Oklahoma City Pest","23","Prestox","iRIS","Delaware","OK","976","yes"
"9026501","Depew","74028,Oklahoma,United States","21169","US","Postal Code","Active","74028","77","Oklahoma City Pest","23","Prestox","iRIS","Depew","OK","1765","yes"
"9026502","Dewey","74029,Oklahoma,United States","21169","US","Postal Code","Active","74029","77","Oklahoma City Pest","23","Prestox","iRIS","Dewey","OK","5076","yes"
"9026503","Drumright","74030,Oklahoma,United States","21169","US","Postal Code","Active","74030","77","Oklahoma City Pest","23","Prestox","iRIS","Drumright","OK","3733","yes"
"9026504","Glencoe","74032,Oklahoma,United States","21169","US","Postal Code","Active","74032","77","Oklahoma City Pest","23","Prestox","iRIS","Glencoe","OK","2022","yes"
"9026505","Glenpool","74033,Oklahoma,United States","21169","US","Postal Code","Active","74033","77","Oklahoma City Pest","23","Prestox","iRIS","Glenpool","OK","10956","yes"
"9026506","Hominy","74035,Oklahoma,United States","21169","US","Postal Code","Active","74035","77","Oklahoma City Pest","23","Prestox","iRIS","Hominy","OK","4248","yes"
"9026507","Inola","74036,Oklahoma,United States","21169","US","Postal Code","Active","74036","77","Oklahoma City Pest","23","Prestox","iRIS","Inola","OK","7047","yes"
"9026508","Jenks","74037,Oklahoma,United States","21169","US","Postal Code","Active","74037","77","Oklahoma City Pest","23","Prestox","iRIS","Jenks","OK","16660","yes"
"9026509","Jennings","74038,Oklahoma,United States","21169","US","Postal Code","Active","74038","77","Oklahoma City Pest","23","Prestox","iRIS","Jennings","OK","2094","yes"
"9026510","Kellyville","74039,Oklahoma,United States","21169","US","Postal Code","Active","74039","77","Oklahoma City Pest","23","Prestox","iRIS","Kellyville","OK","3913","yes"
"9026511","Kiefer","74041,Oklahoma,United States","21169","US","Postal Code","Active","74041","77","Oklahoma City Pest","23","Prestox","iRIS","Kiefer","OK","2331","yes"
"9026512","Lenapah","74042,Oklahoma,United States","21169","US","Postal Code","Active","74042","77","Oklahoma City Pest","23","Prestox","iRIS","Lenapah","OK","479","yes"
"9026513","Mannford","74044,Oklahoma,United States","21169","US","Postal Code","Active","74044","77","Oklahoma City Pest","23","Prestox","iRIS","Mannford","OK","7549","yes"
"9026514","Maramec","74045,Oklahoma,United States","21169","US","Postal Code","Active","74045","77","Oklahoma City Pest","23","Prestox","iRIS","Maramec","OK","355","yes"
"9053897","Milfay","74046,Oklahoma,United States","21169","US","Postal Code","Active","74046","77","Oklahoma City Pest","23","Prestox","iRIS","Milfay","OK","93","yes"
"9026515","Mounds","74047,Oklahoma,United States","21169","US","Postal Code","Active","74047","77","Oklahoma City Pest","23","Prestox","iRIS","Mounds","OK","6812","yes"
"9026516","Nowata","74048,Oklahoma,United States","21169","US","Postal Code","Active","74048","77","Oklahoma City Pest","23","Prestox","iRIS","Nowata","OK","6231","yes"
"9053909","Oakhurst","74050,Oklahoma,United States","21169","US","Postal Code","Active","74050","77","Oklahoma City Pest","23","Prestox","iRIS","Oakhurst","OK","373","yes"
"9026517","Ochelata","74051,Oklahoma,United States","21169","US","Postal Code","Active","74051","77","Oklahoma City Pest","23","Prestox","iRIS","Ochelata","OK","1847","yes"
"9026518","Oilton","74052,Oklahoma,United States","21169","US","Postal Code","Active","74052","77","Oklahoma City Pest","23","Prestox","iRIS","Oilton","OK","1101","yes"
"9026519","Oologah","74053,Oklahoma,United States","21169","US","Postal Code","Active","74053","77","Oklahoma City Pest","23","Prestox","iRIS","Oologah","OK","4780","yes"
"9026520","Osage","74054,Oklahoma,United States","21169","US","Postal Code","Active","74054","77","Oklahoma City Pest","23","Prestox","iRIS","Osage","OK","852","yes"
"9026521","Owasso","74055,Oklahoma,United States","21169","US","Postal Code","Active","74055","77","Oklahoma City Pest","23","Prestox","iRIS","Owasso","OK","42764","yes"
"9026522","Pawhuska","74056,Oklahoma,United States","21169","US","Postal Code","Active","74056","77","Oklahoma City Pest","23","Prestox","iRIS","Pawhuska","OK","5432","yes"
"9026523","Pawnee","74058,Oklahoma,United States","21169","US","Postal Code","Active","74058","77","Oklahoma City Pest","23","Prestox","iRIS","Pawnee","OK","4095","yes"
"9026524","Perkins","74059,Oklahoma,United States","21169","US","Postal Code","Active","74059","77","Oklahoma City Pest","23","Prestox","iRIS","Perkins","OK","5262","yes"
"9053911","Prue","74060,Oklahoma,United States","21169","US","Postal Code","Active","74060","77","Oklahoma City Pest","23","Prestox","iRIS","Prue","OK","492","yes"
"9026525","Ramona","74061,Oklahoma,United States","21169","US","Postal Code","Active","74061","77","Oklahoma City Pest","23","Prestox","iRIS","Ramona","OK","2063","yes"
"9026526","Ripley","74062,Oklahoma,United States","21169","US","Postal Code","Active","74062","77","Oklahoma City Pest","23","Prestox","iRIS","Ripley","OK","869","yes"
"9026527","Sand Springs","74063,Oklahoma,United States","21169","US","Postal Code","Active","74063","77","Oklahoma City Pest","23","Prestox","iRIS","Sand Springs","OK","31061","yes"
"9026528","Sapulpa","74066,Oklahoma,United States","21169","US","Postal Code","Active","74066","77","Oklahoma City Pest","23","Prestox","iRIS","Sapulpa","OK","32338","yes"
"9053896","Shamrock","74068,Oklahoma,United States","21169","US","Postal Code","Active","74068","77","Oklahoma City Pest","23","Prestox","iRIS","Shamrock","OK","57","yes"
"9026529","Skiatook","74070,Oklahoma,United States","21169","US","Postal Code","Active","74070","77","Oklahoma City Pest","23","Prestox","iRIS","Skiatook","OK","14926","yes"
"9053910","Slick","74071,Oklahoma,United States","21169","US","Postal Code","Active","74071","77","Oklahoma City Pest","23","Prestox","iRIS","Slick","OK","135","yes"
"9026530","S Coffeyville","74072,Oklahoma,United States","21169","US","Postal Code","Active","74072","77","Oklahoma City Pest","23","Prestox","iRIS","S Coffeyville","OK","1863","yes"
"9026531","Sperry","74073,Oklahoma,United States","21169","US","Postal Code","Active","74073","77","Oklahoma City Pest","23","Prestox","iRIS","Sperry","OK","5718","yes"
"9026532","Stillwater","74074,Oklahoma,United States","21169","US","Postal Code","Active","74074","77","Oklahoma City Pest","23","Prestox","iRIS","Stillwater","OK","31550","yes"
"9026533","Stillwater","74075,Oklahoma,United States","21169","US","Postal Code","Active","74075","77","Oklahoma City Pest","23","Prestox","iRIS","Stillwater","OK","25099","yes"
"9026534","Stillwater","74078,Oklahoma,United States","21169","US","Postal Code","Active","74078","77","Oklahoma City Pest","23","Prestox","iRIS","Stillwater","OK","2377","yes"
"9026535","Stroud","74079,Oklahoma,United States","21169","US","Postal Code","Active","74079","77","Oklahoma City Pest","23","Prestox","iRIS","Stroud","OK","4357","yes"
"9026536","Talala","74080,Oklahoma,United States","21169","US","Postal Code","Active","74080","77","Oklahoma City Pest","23","Prestox","iRIS","Talala","OK","2936","yes"
"9053895","Terlton","74081,Oklahoma,United States","21169","US","Postal Code","Active","74081","77","Oklahoma City Pest","23","Prestox","iRIS","Terlton","OK","1748","yes"
"9053914","Vera","74082,Oklahoma,United States","21169","US","Postal Code","Active","74082","77","Oklahoma City Pest","23","Prestox","iRIS","Vera","OK","60","yes"
